date_egg,island,study_name,region_culmen_list,clutch_completion
11/15/08,Biscoe,PAL0809,"['Anvers', 40.6, 18.8]",True
11/15/08,Biscoe,PAL0809,"['Anvers', 36.5, 16.6]",True
11/15/08,Biscoe,PAL0809,"['Anvers', 37.6, 19.1]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 35.7, 16.9]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 41.3, 21.1]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 37.6, 17.0]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 41.1, 18.2]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 36.4, 17.1]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 41.6, 18.0]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 35.5, 16.2]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 41.1, 19.1]",True
11/11/08,Torgersen,PAL0809,"['Anvers', 35.9, 16.6]",False
11/11/08,Torgersen,PAL0809,"['Anvers', 41.8, 19.4]",False
11/14/08,Torgersen,PAL0809,"['Anvers', 33.5, 19.0]",True
11/14/08,Torgersen,PAL0809,"['Anvers', 39.7, 18.4]",True
11/11/08,Torgersen,PAL0809,"['Anvers', 39.6, 17.2]",True
11/11/08,Torgersen,PAL0809,"['Anvers', 45.8, 18.9]",True
11/8/08,Torgersen,PAL0809,"['Anvers', 35.5, 17.5]",True
11/8/08,Torgersen,PAL0809,"['Anvers', 42.8, 18.5]",True
11/6/08,Torgersen,PAL0809,"['Anvers', 40.9, 16.8]",True
11/6/08,Torgersen,PAL0809,"['Anvers', 37.2, 19.4]",True
11/9/08,Torgersen,PAL0809,"['Anvers', 36.2, 16.1]",True
11/9/08,Torgersen,PAL0809,"['Anvers', 42.1, 19.1]",True
11/2/08,Torgersen,PAL0809,"['Anvers', 34.6, 17.2]",True
11/2/08,Torgersen,PAL0809,"['Anvers', 42.9, 17.6]",True
11/7/08,Torgersen,PAL0809,"['Anvers', 36.7, 18.8]",True
11/7/08,Torgersen,PAL0809,"['Anvers', 35.1, 19.4]",True
11/17/08,Dream,PAL0809,"['Anvers', 37.3, 17.8]",True
11/17/08,Dream,PAL0809,"['Anvers', 41.3, 20.3]",True
11/8/08,Dream,PAL0809,"['Anvers', 36.3, 19.5]",True
11/8/08,Dream,PAL0809,"['Anvers', 36.9, 18.6]",True
11/8/08,Dream,PAL0809,"['Anvers', 38.3, 19.2]",True
11/8/08,Dream,PAL0809,"['Anvers', 38.9, 18.8]",True
11/14/08,Dream,PAL0809,"['Anvers', 35.7, 18.0]",True
11/14/08,Dream,PAL0809,"['Anvers', 41.1, 18.1]",True
11/5/08,Dream,PAL0809,"['Anvers', 34.0, 17.1]",True
11/5/08,Dream,PAL0809,"['Anvers', 39.6, 18.1]",True
11/17/08,Dream,PAL0809,"['Anvers', 36.2, 17.3]",True
11/17/08,Dream,PAL0809,"['Anvers', 40.8, 18.9]",True
11/8/08,Dream,PAL0809,"['Anvers', 38.1, 18.6]",True
11/8/08,Dream,PAL0809,"['Anvers', 40.3, 18.5]",True
11/10/08,Dream,PAL0809,"['Anvers', 33.1, 16.1]",True
11/10/08,Dream,PAL0809,"['Anvers', 43.2, 18.5]",True
11/9/09,Biscoe,PAL0910,"['Anvers', 35.0, 17.9]",True
11/9/09,Biscoe,PAL0910,"['Anvers', 41.0, 20.0]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 37.7, 16.0]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 37.8, 20.0]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 37.9, 18.6]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 39.7, 18.9]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 38.6, 17.2]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 38.2, 20.0]",True
11/20/09,Biscoe,PAL0910,"['Anvers', 38.1, 17.0]",True
11/20/09,Biscoe,PAL0910,"['Anvers', 43.2, 19.0]",True
11/12/09,Biscoe,PAL0910,"['Anvers', 38.1, 16.5]",True
11/12/09,Biscoe,PAL0910,"['Anvers', 45.6, 20.3]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 39.7, 17.7]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 42.2, 19.5]",True
11/17/09,Biscoe,PAL0910,"['Anvers', 39.6, 20.7]",True
11/17/09,Biscoe,PAL0910,"['Anvers', 42.7, 18.3]",True
11/18/09,Torgersen,PAL0910,"['Anvers', 38.6, 17.0]",True
11/18/09,Torgersen,PAL0910,"['Anvers', 37.3, 20.5]",True
11/22/09,Torgersen,PAL0910,"['Anvers', 35.7, 17.0]",True
11/22/09,Torgersen,PAL0910,"['Anvers', 41.1, 18.6]",True
11/17/09,Torgersen,PAL0910,"['Anvers', 36.2, 17.2]",False
11/17/09,Torgersen,PAL0910,"['Anvers', 37.7, 19.8]",False
11/16/09,Torgersen,PAL0910,"['Anvers', 40.2, 17.0]",True
11/16/09,Torgersen,PAL0910,"['Anvers', 41.4, 18.5]",True
11/18/09,Torgersen,PAL0910,"['Anvers', 35.2, 15.9]",True
11/18/09,Torgersen,PAL0910,"['Anvers', 40.6, 19.0]",True
11/21/09,Torgersen,PAL0910,"['Anvers', 38.8, 17.6]",True
11/21/09,Torgersen,PAL0910,"['Anvers', 41.5, 18.3]",True
11/18/09,Torgersen,PAL0910,"['Anvers', 39.0, 17.1]",True
11/18/09,Torgersen,PAL0910,"['Anvers', 44.1, 18.0]",True
11/23/09,Torgersen,PAL0910,"['Anvers', 38.5, 17.9]",False
11/23/09,Torgersen,PAL0910,"['Anvers', 43.1, 19.2]",False
11/10/09,Dream,PAL0910,"['Anvers', 36.8, 18.5]",True
11/10/09,Dream,PAL0910,"['Anvers', 37.5, 18.5]",True
11/13/09,Dream,PAL0910,"['Anvers', 38.1, 17.6]",True
11/13/09,Dream,PAL0910,"['Anvers', 41.1, 17.5]",True
11/16/09,Dream,PAL0910,"['Anvers', 35.6, 17.5]",True
11/16/09,Dream,PAL0910,"['Anvers', 40.2, 20.1]",True
11/16/09,Dream,PAL0910,"['Anvers', 37.0, 16.5]",False
11/16/09,Dream,PAL0910,"['Anvers', 39.7, 17.9]",False
11/14/09,Dream,PAL0910,"['Anvers', 40.2, 17.1]",True
11/14/09,Dream,PAL0910,"['Anvers', 40.6, 17.2]",True
11/16/09,Dream,PAL0910,"['Anvers', 32.1, 15.5]",True
11/16/09,Dream,PAL0910,"['Anvers', 40.7, 17.0]",True
11/16/09,Dream,PAL0910,"['Anvers', 37.3, 16.8]",True
11/16/09,Dream,PAL0910,"['Anvers', 39.0, 18.7]",True
11/13/09,Dream,PAL0910,"['Anvers', 39.2, 18.6]",True
11/13/09,Dream,PAL0910,"['Anvers', 36.6, 18.4]",True
11/17/09,Dream,PAL0910,"['Anvers', 36.0, 17.8]",True
11/17/09,Dream,PAL0910,"['Anvers', 37.8, 18.1]",True
11/17/09,Dream,PAL0910,"['Anvers', 36.0, 17.1]",True
11/17/09,Dream,PAL0910,"['Anvers', 41.5, 18.5]",True
11/19/07,Dream,PAL0708,"['Anvers', 46.5, 17.9]",False
11/19/07,Dream,PAL0708,"['Anvers', 50.0, 19.5]",False
11/26/07,Dream,PAL0708,"['Anvers', 51.3, 19.2]",True
11/26/07,Dream,PAL0708,"['Anvers', 45.4, 18.7]",True
11/21/07,Dream,PAL0708,"['Anvers', 52.7, 19.8]",True
11/21/07,Dream,PAL0708,"['Anvers', 45.2, 17.8]",True
11/28/07,Dream,PAL0708,"['Anvers', 46.1, 18.2]",True
11/28/07,Dream,PAL0708,"['Anvers', 51.3, 18.2]",True
11/21/07,Dream,PAL0708,"['Anvers', 46.0, 18.9]",True
11/21/07,Dream,PAL0708,"['Anvers', 51.3, 19.9]",True
11/28/07,Dream,PAL0708,"['Anvers', 46.6, 17.8]",True
11/28/07,Dream,PAL0708,"['Anvers', 51.7, 20.3]",True
11/26/07,Dream,PAL0708,"['Anvers', 47.0, 17.3]",True
11/26/07,Dream,PAL0708,"['Anvers', 52.0, 18.1]",True
11/22/07,Dream,PAL0708,"['Anvers', 45.9, 17.1]",True
11/22/07,Dream,PAL0708,"['Anvers', 50.5, 19.6]",True
11/30/07,Dream,PAL0708,"['Anvers', 50.3, 20.0]",False
11/30/07,Dream,PAL0708,"['Anvers', 58.0, 17.8]",False
11/30/07,Dream,PAL0708,"['Anvers', 46.4, 18.6]",True
11/30/07,Dream,PAL0708,"['Anvers', 49.2, 18.2]",True
12/3/07,Dream,PAL0708,"['Anvers', 42.4, 17.3]",True
12/3/07,Dream,PAL0708,"['Anvers', 48.5, 17.5]",True
11/28/07,Dream,PAL0708,"['Anvers', 43.2, 16.6]",False
11/28/07,Dream,PAL0708,"['Anvers', 50.6, 19.4]",False
11/28/07,Dream,PAL0708,"['Anvers', 46.7, 17.9]",False
11/28/07,Dream,PAL0708,"['Anvers', 52.0, 19.0]",False
11/25/08,Dream,PAL0809,"['Anvers', 50.5, 18.4]",False
11/25/08,Dream,PAL0809,"['Anvers', 49.5, 19.0]",False
11/14/08,Dream,PAL0809,"['Anvers', 46.4, 17.8]",True
11/14/08,Dream,PAL0809,"['Anvers', 52.8, 20.0]",True
11/24/08,Dream,PAL0809,"['Anvers', 40.9, 16.6]",True
11/24/08,Dream,PAL0809,"['Anvers', 54.2, 20.8]",True
11/24/08,Dream,PAL0809,"['Anvers', 42.5, 16.7]",True
11/24/08,Dream,PAL0809,"['Anvers', 51.0, 18.8]",True
11/25/08,Dream,PAL0809,"['Anvers', 49.7, 18.6]",True
11/25/08,Dream,PAL0809,"['Anvers', 47.5, 16.8]",True
11/14/08,Dream,PAL0809,"['Anvers', 47.6, 18.3]",True
11/14/08,Dream,PAL0809,"['Anvers', 52.0, 20.7]",True
11/24/08,Dream,PAL0809,"['Anvers', 46.9, 16.6]",False
11/24/08,Dream,PAL0809,"['Anvers', 53.5, 19.9]",False
11/24/08,Dream,PAL0809,"['Anvers', 49.0, 19.5]",True
11/24/08,Dream,PAL0809,"['Anvers', 46.2, 17.5]",True
11/14/08,Dream,PAL0809,"['Anvers', 50.9, 19.1]",True
11/14/08,Dream,PAL0809,"['Anvers', 45.5, 17.0]",True
11/17/09,Dream,PAL0910,"['Anvers', 50.9, 17.9]",True
11/17/09,Dream,PAL0910,"['Anvers', 50.8, 18.5]",True
11/27/09,Dream,PAL0910,"['Anvers', 50.1, 17.9]",True
11/27/09,Dream,PAL0910,"['Anvers', 49.0, 19.6]",True
11/23/09,Dream,PAL0910,"['Anvers', 51.5, 18.7]",True
11/23/09,Dream,PAL0910,"['Anvers', 49.8, 17.3]",True
11/21/09,Dream,PAL0910,"['Anvers', 48.1, 16.4]",True
11/21/09,Dream,PAL0910,"['Anvers', 51.4, 19.0]",True
11/23/09,Dream,PAL0910,"['Anvers', 45.7, 17.3]",True
11/23/09,Dream,PAL0910,"['Anvers', 50.7, 19.7]",True
11/27/09,Dream,PAL0910,"['Anvers', 42.5, 17.3]",True
11/27/09,Dream,PAL0910,"['Anvers', 52.2, 18.8]",True
11/21/09,Dream,PAL0910,"['Anvers', 45.2, 16.6]",True
11/21/09,Dream,PAL0910,"['Anvers', 49.3, 19.9]",True
11/21/09,Dream,PAL0910,"['Anvers', 50.2, 18.8]",True
11/21/09,Dream,PAL0910,"['Anvers', 45.6, 19.4]",True
11/27/09,Dream,PAL0910,"['Anvers', 51.9, 19.5]",True
11/27/09,Dream,PAL0910,"['Anvers', 46.8, 16.5]",True
11/19/09,Dream,PAL0910,"['Anvers', 45.7, 17.0]",True
11/19/09,Dream,PAL0910,"['Anvers', 55.8, 19.8]",True
11/21/09,Dream,PAL0910,"['Anvers', 43.5, 18.1]",False
11/21/09,Dream,PAL0910,"['Anvers', 49.6, 18.2]",False
11/21/09,Dream,PAL0910,"['Anvers', 50.8, 19.0]",True
11/21/09,Dream,PAL0910,"['Anvers', 50.2, 18.7]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 46.1, 13.2]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 50.0, 16.3]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 48.7, 14.1]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 50.0, 15.2]",True
11/18/07,Biscoe,PAL0708,"['Anvers', 47.6, 14.5]",True
11/18/07,Biscoe,PAL0708,"['Anvers', 46.5, 13.5]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 45.4, 14.6]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 46.7, 15.3]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 43.3, 13.4]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 46.8, 15.4]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 40.9, 13.7]",False
11/27/07,Biscoe,PAL0708,"['Anvers', 49.0, 16.1]",False
11/29/07,Biscoe,PAL0708,"['Anvers', 45.5, 13.7]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 48.4, 14.6]",True
12/3/07,Biscoe,PAL0708,"['Anvers', 45.8, 14.6]",True
12/3/07,Biscoe,PAL0708,"['Anvers', 49.3, 15.7]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 42.0, 13.5]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 49.2, 15.2]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 46.2, 14.5]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 48.7, 15.1]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 50.2, 14.3]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 45.1, 14.5]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 46.5, 14.5]",True
11/27/07,Biscoe,PAL0708,"['Anvers', 46.3, 15.8]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 42.9, 13.1]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 46.1, 15.1]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 44.5, 14.3]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 47.8, 15.0]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 48.2, 14.3]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 50.0, 15.3]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 47.3, 15.3]",True
11/29/07,Biscoe,PAL0708,"['Anvers', 42.8, 14.2]",True
12/3/07,Biscoe,PAL0708,"['Anvers', 45.1, 14.5]",True
12/3/07,Biscoe,PAL0708,"['Anvers', 59.6, 17.0]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 49.1, 14.8]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 48.4, 16.3]",True
11/2/08,Biscoe,PAL0809,"['Anvers', 42.6, 13.7]",True
11/2/08,Biscoe,PAL0809,"['Anvers', 44.4, 17.3]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 44.0, 13.6]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 48.7, 15.7]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 42.7, 13.7]",False
11/4/08,Biscoe,PAL0809,"['Anvers', 49.6, 16.0]",False
11/4/08,Biscoe,PAL0809,"['Anvers', 45.3, 13.7]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 49.6, 15.0]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 50.5, 15.9]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 43.6, 13.9]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 45.5, 13.9]",False
11/9/08,Biscoe,PAL0809,"['Anvers', 50.5, 15.9]",False
11/2/08,Biscoe,PAL0809,"['Anvers', 44.9, 13.3]",True
11/2/08,Biscoe,PAL0809,"['Anvers', 45.2, 15.8]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 46.6, 14.2]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 48.5, 14.1]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 45.1, 14.4]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 50.1, 15.0]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 46.5, 14.4]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 45.0, 15.4]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 43.8, 13.9]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 45.5, 15.0]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 43.2, 14.5]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 50.4, 15.3]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 45.3, 13.8]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 46.2, 14.9]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 45.7, 13.9]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 54.3, 15.7]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 45.8, 14.2]",True
11/4/08,Biscoe,PAL0809,"['Anvers', 49.8, 16.8]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 46.2, 14.4]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 49.5, 16.2]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 43.5, 14.2]",True
11/13/08,Biscoe,PAL0809,"['Anvers', 50.7, 15.0]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 47.7, 15.0]",True
11/3/08,Biscoe,PAL0809,"['Anvers', 46.4, 15.6]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 48.2, 15.6]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 46.5, 14.8]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 46.4, 15.0]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 48.6, 16.0]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 47.5, 14.2]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 51.1, 16.3]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 45.2, 13.8]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 45.2, 16.4]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 49.1, 14.5]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 52.5, 15.6]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 47.4, 14.6]",True
11/15/09,Biscoe,PAL0910,"['Anvers', 50.0, 15.9]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 44.9, 13.8]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 50.8, 17.3]",True
11/20/09,Biscoe,PAL0910,"['Anvers', 43.4, 14.4]",True
11/20/09,Biscoe,PAL0910,"['Anvers', 51.3, 14.2]",True
11/25/09,Biscoe,PAL0910,"['Anvers', 47.5, 14.0]",True
11/25/09,Biscoe,PAL0910,"['Anvers', 52.1, 17.0]",True
11/25/09,Biscoe,PAL0910,"['Anvers', 47.5, 15.0]",True
11/25/09,Biscoe,PAL0910,"['Anvers', 52.2, 17.1]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 45.5, 14.5]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 49.5, 16.1]",True
11/27/09,Biscoe,PAL0910,"['Anvers', 44.5, 14.7]",True
11/27/09,Biscoe,PAL0910,"['Anvers', 50.8, 15.7]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 49.4, 15.8]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 46.9, 14.6]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 48.4, 14.4]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 51.1, 16.5]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 48.5, 15.0]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 55.9, 17.0]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 47.2, 15.5]",True
11/18/09,Biscoe,PAL0910,"['Anvers', 49.1, 15.0]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 47.3, 13.8]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 46.8, 16.1]",True
11/10/09,Biscoe,PAL0910,"['Anvers', 41.7, 14.7]",True
11/10/09,Biscoe,PAL0910,"['Anvers', 53.4, 15.8]",True
11/9/09,Biscoe,PAL0910,"['Anvers', 43.3, 14.0]",True
11/9/09,Biscoe,PAL0910,"['Anvers', 48.1, 15.1]",True
11/20/09,Biscoe,PAL0910,"['Anvers', 50.5, 15.2]",True
11/20/09,Biscoe,PAL0910,"['Anvers', 49.8, 15.9]",True
11/27/09,Biscoe,PAL0910,"['Anvers', 43.5, 15.2]",True
11/27/09,Biscoe,PAL0910,"['Anvers', 51.5, 16.3]",True
11/25/09,Biscoe,PAL0910,"['Anvers', 46.2, 14.1]",True
11/25/09,Biscoe,PAL0910,"['Anvers', 55.1, 16.0]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 44.5, 15.7]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 48.8, 16.2]",True
12/1/09,Biscoe,PAL0910,"['Anvers', 47.2, 13.7]",False
12/1/09,Biscoe,PAL0910,"['Anvers', nan, nan]",False
11/22/09,Biscoe,PAL0910,"['Anvers', 46.8, 14.3]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 50.4, 15.7]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 45.2, 14.8]",True
11/22/09,Biscoe,PAL0910,"['Anvers', 49.9, 16.1]",True
