start,end,count,edge_id
MmeThenardier,Thenardier,13,83
MmeThenardier,Cosette,4,84
MmeThenardier,Javert,1,85
MmeThenardier,Eponine,2,86
MmeThenardier,Anzelma,1,87
MmeThenardier,Magnon,1,88
MmeThenardier,Gueulemer,1,89
MmeThenardier,Babet,1,90
MmeThenardier,Claquesous,1,91
Thenardier,Cosette,1,92
Thenardier,Javert,5,93
Thenardier,Pontmercy,1,94
Thenardier,Boulatruelle,1,95
Thenardier,Eponine,3,96
Thenardier,Anzelma,2,97
Thenardier,Gavroche,1,98
Thenardier,Marius,2,99
Thenardier,Gueulemer,5,100
Thenardier,Babet,6,101
Thenardier,Claquesous,4,102
Thenardier,Montparnasse,1,103
Thenardier,Brujon,3,104
Cosette,Javert,1,105
Cosette,Woman2,1,106
Cosette,Gillenormand,3,107
Cosette,MlleGillenormand,2,108
Cosette,LtGillenormand,1,109
Cosette,Marius,21,110
Cosette,Toussaint,2,111
Javert,Fauchelevent,1,112
Javert,Bamatabois,1,113
Javert,Simplice,1,114
Javert,Woman1,1,115
Javert,Woman2,1,116
Javert,Gavroche,1,117
Javert,Enjolras,6,118
Javert,Gueulemer,1,119
Javert,Babet,2,120
Javert,Claquesous,1,121
Javert,Montparnasse,1,122
Javert,Toussaint,1,123
Fauchelevent,MotherInnocent,3,124
Fauchelevent,Gribier,2,125
Bamatabois,Judge,2,126
Bamatabois,Champmathieu,2,127
Bamatabois,Brevet,1,128
Bamatabois,Chenildieu,1,129
Bamatabois,Cochepaille,1,130
Perpetue,Simplice,2,131
Judge,Champmathieu,3,132
Judge,Brevet,2,133
Judge,Chenildieu,2,134
Judge,Cochepaille,2,135
Champmathieu,Brevet,2,136
Champmathieu,Chenildieu,2,137
Champmathieu,Cochepaille,2,138
Brevet,Chenildieu,2,139
Brevet,Cochepaille,2,140
Chenildieu,Cochepaille,2,141
Pontmercy,MmePontmercy,1,142
Pontmercy,Marius,1,143
Eponine,Anzelma,2,144
Eponine,Marius,5,145
Eponine,Mabeuf,1,146
Eponine,Courfeyrac,1,147
Eponine,Gueulemer,1,148
Eponine,Babet,1,149
Eponine,Claquesous,1,150
Eponine,Montparnasse,1,151
Eponine,Brujon,1,152
Jondrette,MmeBurgon,1,153
MmeBurgon,Gavroche,2,154
Gavroche,Marius,4,155
Gavroche,Mabeuf,1,156
Gavroche,Enjolras,7,157
Gavroche,Combeferre,6,158
Gavroche,Prouvaire,1,159
Gavroche,Feuilly,2,160
Gavroche,Courfeyrac,7,161
Gavroche,Bahorel,5,162
Gavroche,Bossuet,5,163
Gavroche,Joly,3,164
Gavroche,Grantaire,1,165
Gavroche,Gueulemer,1,166
Gavroche,Babet,1,167
Gavroche,Montparnasse,1,168
Gavroche,Child1,2,169
Gavroche,Child2,2,170
Gavroche,Brujon,1,171
Gavroche,MmeHucheloup,1,172
Gillenormand,Magnon,1,173
Gillenormand,MlleGillenormand,9,174
Gillenormand,LtGillenormand,1,175
Gillenormand,Marius,12,176
Gillenormand,BaronessT,1,177
MlleGillenormand,MmePontmercy,1,178
MlleGillenormand,MlleVaubois,1,179
MlleGillenormand,LtGillenormand,2,180
MlleGillenormand,Marius,6,181
LtGillenormand,Marius,1,182
Marius,BaronessT,1,183
Marius,Mabeuf,1,184
Marius,Enjolras,7,185
Marius,Combeferre,5,186
Marius,Feuilly,1,187
Marius,Courfeyrac,9,188
Marius,Bahorel,1,189
Marius,Bossuet,5,190
Marius,Joly,2,191
Mabeuf,Enjolras,1,192
Mabeuf,Combeferre,2,193
Mabeuf,Feuilly,1,194
Mabeuf,Courfeyrac,2,195
Mabeuf,Bahorel,2,196
Mabeuf,Bossuet,1,197
Mabeuf,Joly,1,198
Mabeuf,MotherPlutarch,3,199
Enjolras,Combeferre,15,200
Enjolras,Prouvaire,4,201
Enjolras,Feuilly,6,202
Enjolras,Courfeyrac,17,203
Enjolras,Bahorel,4,204
Enjolras,Bossuet,10,205
Enjolras,Joly,5,206
Enjolras,Grantaire,3,207
Enjolras,Claquesous,1,208
Enjolras,MmeHucheloup,1,209
Combeferre,Prouvaire,2,210
Combeferre,Feuilly,5,211
Combeferre,Courfeyrac,13,212
Combeferre,Bahorel,5,213
Combeferre,Bossuet,9,214
Combeferre,Joly,5,215
Combeferre,Grantaire,1,216
Prouvaire,Feuilly,2,217
Prouvaire,Courfeyrac,3,218
Prouvaire,Bahorel,2,219
Prouvaire,Bossuet,2,220
Prouvaire,Joly,2,221
Prouvaire,Grantaire,1,222
Feuilly,Courfeyrac,6,223
Feuilly,Bahorel,3,224
Feuilly,Bossuet,6,225
Feuilly,Joly,5,226
Feuilly,Grantaire,1,227
Courfeyrac,Bahorel,6,228
Courfeyrac,Bossuet,12,229
Courfeyrac,Joly,5,230
Courfeyrac,Grantaire,2,231
Courfeyrac,MmeHucheloup,1,232
Bahorel,Bossuet,4,233
Bahorel,Joly,5,234
Bahorel,Grantaire,1,235
Bahorel,MmeHucheloup,1,236
Bossuet,Joly,7,237
Bossuet,Grantaire,3,238
Bossuet,MmeHucheloup,1,239
Joly,Grantaire,2,240
Joly,MmeHucheloup,1,241
Grantaire,MmeHucheloup,1,242
Gueulemer,Babet,6,243
Gueulemer,Claquesous,4,244
Gueulemer,Montparnasse,2,245
Gueulemer,Brujon,3,246
Babet,Claquesous,4,247
Babet,Montparnasse,2,248
Babet,Brujon,3,249
Claquesous,Montparnasse,2,250
Claquesous,Brujon,1,251
Montparnasse,Brujon,1,252
Child1,Child2,3,253
